,trainstation,time,train_count,delay,lat,lon,pressure,max_temperature,min_temperature,mean_temperature,mean_dewpoint,mean_humidity,mean_winddirection,mean_windspeedms,max_windgust,max_precipitation1h,max_snowdepth,max_n,min_vis,min_clhb,flashcount,max_precipitation3h,max_precipitation6h,train_type,month
98,HJ,2010-01-01 11:00:00+00:00,1,6.0,60.940616,26.677153,1009.4,-10.3,-15.6,-13.6,-15.4,86.4,27.9,5.0,13.0,0.3,40.0,8.0,1410.0,180.0,0,1.0,1.3,,1
1150,KVH,2010-01-01 14:00:00+00:00,5,0.4,60.207144,24.701273,1009.7000000000002,-9.2,-16.6,-12.9,-14.6,86.8,35.5,6.8,14.8,0.0,40.0,5.0,8520.0,0.0,0,0.1,0.30000000000000004,,1
1479,LRS,2010-01-01 13:00:00+00:00,1,0.0,61.066415,28.259631,1011.4,-15.0,-17.4,-16.1,-17.9,86.6,24.0,4.7,8.9,0.0,40.0,8.0,20000.0,0.0,0,0.0,0.0,,1
1987,PKO,2010-01-01 13:00:00+00:00,1,0.0,62.051967,23.078439,1013.2,-13.4,-18.3,-15.7,-17.7,84.3,42.0,3.2,5.9,0.0,32.0,9.0,2290.0,0.0,0,0.0,0.0,,1
1697,MUU,2010-01-01 17:00:00+00:00,2,2.5,62.110893,25.651352,1015.9,-18.7,-19.6,-19.1,-21.1,84.3,198.3,3.3,8.2,0.0,30.0,0.0,50000.0,0.0,0,0.0,0.0,,1
996,KRS,2010-01-01 00:00:00+00:00,13,6.076923076923077,60.350692,25.078125,1003.0,-6.2,-13.5,-10.699999999999998,-12.0,89.7,39.7,5.3,14.0,0.2,40.0,8.0,4290.0,0.0,0,0.8,1.3,,1
1425,LPV,2010-01-01 04:00:00+00:00,3,3.6666666666666665,60.21948,24.813541,1004.0,-6.8,-13.3,-10.5,-11.9,89.3,42.79999999999999,6.8,17.2,0.2,41.0,8.0,3920.0,0.0,0,1.0,1.7,,1
575,JY,2010-01-01 20:00:00+00:00,3,5.666666666666667,62.241455,25.754984,1017.4,-19.8,-21.7,-20.7,-22.8,83.0,129.0,3.1,7.0,0.0,30.0,5.0,17750.0,0.0,0,0.0,0.0,,1
1242,KÄP,2010-01-01 16:00:00+00:00,19,0.6842105263157895,60.22017,24.946034,1011.1,-10.1,-17.5,-14.2,-15.9,86.7,33.6,6.7,16.5,0.0,40.0,5.0,9800.0,0.0,0,0.0,0.5,,1
2563,SPL,2010-01-01 20:00:00+00:00,1,0.0,61.424787,29.371696,1015.1,-17.3,-18.9,-18.2,-20.3,83.6,90.4,4.7,11.1,0.0,30.0,8.0,3200.0,549.0,0,0.0,0.0,,1
266,HPJ,2010-01-01 18:00:00+00:00,1,3.0,63.754515,25.33434,1020.1,-17.0,-17.6,-17.3,-19.2,85.3,37.8,2.3,5.4,0.0,23.0,0.0,26700.0,0.0,0,0.0,0.0,,1
2731,TNA,2010-01-01 06:00:00+00:00,4,2.5,60.2639,25.030033,1004.9,-6.5,-13.8,-10.9,-12.300000000000002,89.0,43.29999999999999,6.900000000000001,18.0,0.3,41.0,8.0,4190.0,0.0,0,0.6000000000000001,1.7000000000000002,,1
2125,PRL,2010-01-01 10:00:00+00:00,2,1.5,61.049922,24.366497,1009.7,-13.1,-16.0,-14.7,-16.6,84.8,43.3,3.6,7.3,0.5,41.0,8.0,1400.0,0.0,0,0.8,1.3,,1
2333,RLÄ,2010-01-01 16:00:00+00:00,2,4.5,62.245426,23.011184,1015.8,-15.1,-22.2,-18.8,-20.7,84.4,30.9,3.0,6.0,0.4,32.0,8.0,13770.0,0.0,0,0.4,0.4,,1
3149,YV,2010-01-01 08:00:00+00:00,2,0.0,64.071898,24.540593,1015.5,-9.1,-16.5,-12.6,-15.1,81.0,65.8,6.9,15.1,0.0,23.0,7.0,9010.0,0.0,0,0.0,0.1,,1
429,ITA,2010-01-01 07:00:00+00:00,2,1.0,61.090616,24.140789,1007.8,-11.9,-16.1,-14.3,-16.1,86.1,41.3,3.7,9.2,0.1,41.0,8.0,4410.0,350.0,0,0.5,1.1000000000000003,,1
2866,TV,2010-01-01 13:00:00+00:00,1,0.0,61.724742,24.658868,1012.5,-14.1,-17.8,-16.0,-18.0,84.1,38.2,3.4,7.1,0.0,31.0,9.0,2290.0,0.0,0,0.1,0.4,,1
1100,KUA,2010-01-01 13:00:00+00:00,1,0.0,64.346567,24.961514,1018.9,-9.7,-17.7,-13.2,-15.5,82.9,46.8,6.5,13.7,0.0,22.0,7.0,8310.0,0.0,0,0.0,0.6,,1
145,HKI,2010-01-01 13:00:00+00:00,17,0.7647058823529411,60.172097,24.941249,1009.1,-9.2,-15.9,-12.6,-14.4,86.0,33.6,6.7,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.5,1.3000000000000003,,1
1515,LYÖ,2010-01-01 20:00:00+00:00,3,4.0,62.680182,22.935915,1019.0,-15.5,-20.4,-18.1,-20.1,84.4,22.8,1.9,3.4,0.0,32.0,0.0,18990.0,0.0,0,0.0,0.4,,1
541,JSK,2010-01-01 11:00:00+00:00,2,1.0,61.89613,25.171247,1011.8,-14.4,-17.0,-15.4,-17.4,84.3,47.5,3.8,8.1,0.0,31.0,8.0,1340.0,366.0,0,0.0,0.0,,1
1362,LM,2010-01-01 08:00:00+00:00,2,0.5,60.847378,23.060408,1007.9,-11.4,-15.7,-13.8,-15.7,85.6,49.1,4.6,11.9,0.1,22.0,8.0,4200.0,550.0,0,0.2,0.8,,1
34,EPO,2010-01-01 18:00:00+00:00,8,8.0,60.205067,24.655992,1012.0,-10.7,-18.3,-15.1,-16.8,86.5,33.0,6.7,14.8,0.0,40.0,3.0,3110.0,0.0,0,0.0,0.0,,1
2475,SIU,2010-01-01 23:00:00+00:00,1,25.0,61.47445,23.33911,1017.3,-18.0,-25.2,-21.0,-23.2,82.5,90.3,2.5,6.4,0.0,30.0,8.0,6990.0,0.0,0,0.0,0.0,,1
1945,PJM,2010-01-01 20:00:00+00:00,10,0.8,60.223412,24.859649,1013.0,-11.8,-20.1,-16.6,-18.4,85.90000000000002,25.2,6.0,13.1,0.0,40.0,3.0,1890.0,0.0,0,0.0,0.0,,1
